candidate_id,direction,content_class,style_class,backbone,classifier,predicted_class,prediction_role,maximum_confidence
bird_to_cat_03,bird_to_cat,bird,cat,vit_b_16,linear_head,cat,texture,0.4685726463794708
bird_to_cat_05,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.9822085499763489
bird_to_cat_06,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.9968796968460083
bird_to_cat_07,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.932521402835846
bird_to_cat_08,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.9950750470161438
bird_to_cat_09,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.9999841451644897
bird_to_cat_10,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.8890494108200073
bird_to_cat_11,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.9998501539230347
bird_to_cat_12,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.9998832941055298
bird_to_cat_14,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.7105269432067871
bird_to_cat_16,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.5339180827140808
bird_to_cat_17,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.999839186668396
bird_to_cat_18,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.9659906625747681
bird_to_cat_19,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.7349179983139038
bird_to_cat_20,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.982125997543335
bird_to_cat_21,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.9905675053596497
bird_to_cat_22,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.9991981387138367
bird_to_cat_24,bird_to_cat,bird,cat,vit_b_16,linear_head,bird,shape,0.6077268719673157
cat_to_bird_00,cat_to_bird,cat,bird,vit_b_16,linear_head,cat,shape,0.3675048351287842
cat_to_bird_02,cat_to_bird,cat,bird,vit_b_16,linear_head,bird,texture,0.28950223326683044
cat_to_bird_05,cat_to_bird,cat,bird,vit_b_16,linear_head,bird,texture,0.6370142102241516
cat_to_bird_06,cat_to_bird,cat,bird,vit_b_16,linear_head,cat,shape,0.9995206594467163
cat_to_bird_07,cat_to_bird,cat,bird,vit_b_16,linear_head,cat,shape,0.9999572038650513
cat_to_bird_08,cat_to_bird,cat,bird,vit_b_16,linear_head,cat,shape,0.9983348250389099
cat_to_bird_09,cat_to_bird,cat,bird,vit_b_16,linear_head,cat,shape,0.9461919665336609
cat_to_bird_10,cat_to_bird,cat,bird,vit_b_16,linear_head,cat,shape,0.9979246854782104
cat_to_bird_12,cat_to_bird,cat,bird,vit_b_16,linear_head,cat,shape,0.9803497791290283
cat_to_bird_13,cat_to_bird,cat,bird,vit_b_16,linear_head,cat,shape,0.9002800583839417
cat_to_bird_14,cat_to_bird,cat,bird,vit_b_16,linear_head,monkey,other,0.9000602960586548
cat_to_bird_15,cat_to_bird,cat,bird,vit_b_16,linear_head,bird,texture,0.9442077875137329
cat_to_bird_16,cat_to_bird,cat,bird,vit_b_16,linear_head,cat,shape,0.9999382495880127
cat_to_bird_18,cat_to_bird,cat,bird,vit_b_16,linear_head,cat,shape,0.9998935461044312
cat_to_bird_19,cat_to_bird,cat,bird,vit_b_16,linear_head,cat,shape,0.89182049036026
cat_to_bird_20,cat_to_bird,cat,bird,vit_b_16,linear_head,cat,shape,0.993169903755188
cat_to_bird_21,cat_to_bird,cat,bird,vit_b_16,linear_head,cat,shape,0.9996355772018433
cat_to_bird_22,cat_to_bird,cat,bird,vit_b_16,linear_head,cat,shape,0.9733036160469055
cat_to_bird_23,cat_to_bird,cat,bird,vit_b_16,linear_head,cat,shape,0.9998199343681335
cat_to_bird_24,cat_to_bird,cat,bird,vit_b_16,linear_head,cat,shape,0.5067195296287537
horse_to_dog_00,horse_to_dog,horse,dog,vit_b_16,linear_head,monkey,other,0.6729452610015869
horse_to_dog_02,horse_to_dog,horse,dog,vit_b_16,linear_head,horse,shape,0.9986903071403503
horse_to_dog_04,horse_to_dog,horse,dog,vit_b_16,linear_head,deer,other,0.7640371322631836
horse_to_dog_05,horse_to_dog,horse,dog,vit_b_16,linear_head,horse,shape,0.9895156621932983
horse_to_dog_06,horse_to_dog,horse,dog,vit_b_16,linear_head,horse,shape,0.5678392648696899
horse_to_dog_07,horse_to_dog,horse,dog,vit_b_16,linear_head,horse,shape,0.9236536026000977
horse_to_dog_08,horse_to_dog,horse,dog,vit_b_16,linear_head,deer,other,0.8769070506095886
horse_to_dog_09,horse_to_dog,horse,dog,vit_b_16,linear_head,horse,shape,0.9922605156898499
horse_to_dog_10,horse_to_dog,horse,dog,vit_b_16,linear_head,horse,shape,0.8616843819618225
horse_to_dog_11,horse_to_dog,horse,dog,vit_b_16,linear_head,horse,shape,0.9991136193275452
horse_to_dog_12,horse_to_dog,horse,dog,vit_b_16,linear_head,horse,shape,0.5061622262001038
horse_to_dog_13,horse_to_dog,horse,dog,vit_b_16,linear_head,cat,other,0.5130215287208557
horse_to_dog_14,horse_to_dog,horse,dog,vit_b_16,linear_head,monkey,other,0.5285841226577759
horse_to_dog_17,horse_to_dog,horse,dog,vit_b_16,linear_head,horse,shape,0.9998237490653992
horse_to_dog_18,horse_to_dog,horse,dog,vit_b_16,linear_head,horse,shape,0.8999500274658203
horse_to_dog_19,horse_to_dog,horse,dog,vit_b_16,linear_head,horse,shape,0.8701644539833069
horse_to_dog_20,horse_to_dog,horse,dog,vit_b_16,linear_head,horse,shape,0.7236355543136597
horse_to_dog_22,horse_to_dog,horse,dog,vit_b_16,linear_head,horse,shape,0.9930994510650635
horse_to_dog_23,horse_to_dog,horse,dog,vit_b_16,linear_head,horse,shape,0.9976068735122681
horse_to_dog_24,horse_to_dog,horse,dog,vit_b_16,linear_head,horse,shape,0.9964926838874817
dog_to_horse_00,dog_to_horse,dog,horse,vit_b_16,linear_head,dog,shape,0.9847009181976318
dog_to_horse_02,dog_to_horse,dog,horse,vit_b_16,linear_head,monkey,other,0.3575238287448883
dog_to_horse_03,dog_to_horse,dog,horse,vit_b_16,linear_head,dog,shape,0.60749351978302
dog_to_horse_05,dog_to_horse,dog,horse,vit_b_16,linear_head,dog,shape,0.9053775072097778
dog_to_horse_06,dog_to_horse,dog,horse,vit_b_16,linear_head,deer,other,0.3543609380722046
dog_to_horse_07,dog_to_horse,dog,horse,vit_b_16,linear_head,deer,other,0.9805268049240112
dog_to_horse_09,dog_to_horse,dog,horse,vit_b_16,linear_head,cat,other,0.6970216631889343
dog_to_horse_11,dog_to_horse,dog,horse,vit_b_16,linear_head,dog,shape,0.9896314740180969
dog_to_horse_12,dog_to_horse,dog,horse,vit_b_16,linear_head,dog,shape,0.8872178196907043
dog_to_horse_13,dog_to_horse,dog,horse,vit_b_16,linear_head,dog,shape,0.5829333662986755
dog_to_horse_14,dog_to_horse,dog,horse,vit_b_16,linear_head,dog,shape,0.9551280736923218
dog_to_horse_15,dog_to_horse,dog,horse,vit_b_16,linear_head,cat,other,0.41568735241889954
dog_to_horse_17,dog_to_horse,dog,horse,vit_b_16,linear_head,dog,shape,0.9954290390014648
dog_to_horse_18,dog_to_horse,dog,horse,vit_b_16,linear_head,dog,shape,0.9578166604042053
dog_to_horse_19,dog_to_horse,dog,horse,vit_b_16,linear_head,dog,shape,0.9222332835197449
dog_to_horse_20,dog_to_horse,dog,horse,vit_b_16,linear_head,dog,shape,0.3979959785938263
dog_to_horse_21,dog_to_horse,dog,horse,vit_b_16,linear_head,dog,shape,0.992973804473877
dog_to_horse_22,dog_to_horse,dog,horse,vit_b_16,linear_head,monkey,other,0.9090906977653503
dog_to_horse_23,dog_to_horse,dog,horse,vit_b_16,linear_head,dog,shape,0.794050395488739
dog_to_horse_24,dog_to_horse,dog,horse,vit_b_16,linear_head,dog,shape,0.9919267892837524
bird_to_dog_00,bird_to_dog,bird,dog,vit_b_16,linear_head,bird,shape,0.999451220035553
bird_to_dog_01,bird_to_dog,bird,dog,vit_b_16,linear_head,monkey,other,0.972022294998169
bird_to_dog_03,bird_to_dog,bird,dog,vit_b_16,linear_head,cat,other,0.9993041753768921
bird_to_dog_04,bird_to_dog,bird,dog,vit_b_16,linear_head,bird,shape,0.9931727051734924
bird_to_dog_05,bird_to_dog,bird,dog,vit_b_16,linear_head,bird,shape,0.6915808320045471
bird_to_dog_06,bird_to_dog,bird,dog,vit_b_16,linear_head,monkey,other,0.9930590391159058
bird_to_dog_08,bird_to_dog,bird,dog,vit_b_16,linear_head,deer,other,0.82635897397995
bird_to_dog_11,bird_to_dog,bird,dog,vit_b_16,linear_head,monkey,other,0.9521465301513672
bird_to_dog_12,bird_to_dog,bird,dog,vit_b_16,linear_head,bird,shape,0.9996026158332825
bird_to_dog_14,bird_to_dog,bird,dog,vit_b_16,linear_head,monkey,other,0.9299968481063843
bird_to_dog_15,bird_to_dog,bird,dog,vit_b_16,linear_head,bird,shape,0.9997863173484802
bird_to_dog_16,bird_to_dog,bird,dog,vit_b_16,linear_head,bird,shape,0.9996762275695801
bird_to_dog_17,bird_to_dog,bird,dog,vit_b_16,linear_head,bird,shape,0.9999301433563232
bird_to_dog_18,bird_to_dog,bird,dog,vit_b_16,linear_head,monkey,other,0.6194068193435669
bird_to_dog_19,bird_to_dog,bird,dog,vit_b_16,linear_head,monkey,other,0.7912229299545288
bird_to_dog_20,bird_to_dog,bird,dog,vit_b_16,linear_head,dog,texture,0.6034218668937683
bird_to_dog_21,bird_to_dog,bird,dog,vit_b_16,linear_head,cat,other,0.6589192152023315
bird_to_dog_22,bird_to_dog,bird,dog,vit_b_16,linear_head,monkey,other,0.5034230351448059
bird_to_dog_23,bird_to_dog,bird,dog,vit_b_16,linear_head,bird,shape,0.9177453517913818
bird_to_dog_24,bird_to_dog,bird,dog,vit_b_16,linear_head,bird,shape,0.9999911785125732
dog_to_bird_00,dog_to_bird,dog,bird,vit_b_16,linear_head,dog,shape,0.9870445132255554
dog_to_bird_01,dog_to_bird,dog,bird,vit_b_16,linear_head,dog,shape,0.9993606209754944
dog_to_bird_02,dog_to_bird,dog,bird,vit_b_16,linear_head,cat,other,0.5604355931282043
dog_to_bird_03,dog_to_bird,dog,bird,vit_b_16,linear_head,dog,shape,0.9964685440063477
dog_to_bird_05,dog_to_bird,dog,bird,vit_b_16,linear_head,dog,shape,0.9417521357536316
dog_to_bird_06,dog_to_bird,dog,bird,vit_b_16,linear_head,dog,shape,0.35497909784317017
dog_to_bird_07,dog_to_bird,dog,bird,vit_b_16,linear_head,dog,shape,0.9970894455909729
dog_to_bird_08,dog_to_bird,dog,bird,vit_b_16,linear_head,dog,shape,0.9912025928497314
dog_to_bird_10,dog_to_bird,dog,bird,vit_b_16,linear_head,dog,shape,0.8959784507751465
dog_to_bird_12,dog_to_bird,dog,bird,vit_b_16,linear_head,horse,other,0.5019139051437378
dog_to_bird_13,dog_to_bird,dog,bird,vit_b_16,linear_head,monkey,other,0.8025432229042053
dog_to_bird_14,dog_to_bird,dog,bird,vit_b_16,linear_head,deer,other,0.6425834894180298
dog_to_bird_15,dog_to_bird,dog,bird,vit_b_16,linear_head,dog,shape,0.9559818506240845
dog_to_bird_16,dog_to_bird,dog,bird,vit_b_16,linear_head,bird,texture,0.9628459811210632
dog_to_bird_17,dog_to_bird,dog,bird,vit_b_16,linear_head,dog,shape,0.8255825638771057
dog_to_bird_18,dog_to_bird,dog,bird,vit_b_16,linear_head,dog,shape,0.9996922016143799
dog_to_bird_19,dog_to_bird,dog,bird,vit_b_16,linear_head,deer,other,0.9251610040664673
dog_to_bird_21,dog_to_bird,dog,bird,vit_b_16,linear_head,dog,shape,0.9722290635108948
dog_to_bird_22,dog_to_bird,dog,bird,vit_b_16,linear_head,dog,shape,0.8819341063499451
dog_to_bird_23,dog_to_bird,dog,bird,vit_b_16,linear_head,dog,shape,0.918612539768219
cat_to_dog_00,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,cat,shape,0.23424610495567322
cat_to_dog_01,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,cat,shape,0.16417694091796875
cat_to_dog_02,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,cat,shape,0.15650306642055511
cat_to_dog_03,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,cat,shape,0.15499642491340637
cat_to_dog_04,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,cat,shape,0.24783514440059662
cat_to_dog_05,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,cat,shape,0.1939634084701538
cat_to_dog_06,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,cat,shape,0.2010633647441864
cat_to_dog_07,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,cat,shape,0.25758257508277893
cat_to_dog_08,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,cat,shape,0.18640761077404022
cat_to_dog_09,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,cat,shape,0.22037433087825775
cat_to_dog_10,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,cat,shape,0.21937108039855957
cat_to_dog_12,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,cat,shape,0.20792101323604584
cat_to_dog_16,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,deer,other,0.17347843945026398
cat_to_dog_18,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,cat,shape,0.22126050293445587
cat_to_dog_19,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,cat,shape,0.22750626504421234
cat_to_dog_20,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,cat,shape,0.17966534197330475
cat_to_dog_21,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,monkey,other,0.16568584740161896
cat_to_dog_22,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,deer,other,0.17204755544662476
cat_to_dog_23,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,monkey,other,0.18065497279167175
cat_to_dog_24,cat_to_dog,cat,dog,clip_vit_b_32,linear_head,cat,shape,0.22166775166988373
dog_to_cat_00,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,dog,shape,0.23939891159534454
dog_to_cat_01,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,dog,shape,0.16706770658493042
dog_to_cat_02,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,cat,texture,0.1852114498615265
dog_to_cat_03,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,dog,shape,0.1564779430627823
dog_to_cat_04,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,dog,shape,0.20750930905342102
dog_to_cat_05,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,dog,shape,0.2386607676744461
dog_to_cat_06,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,cat,texture,0.14891715347766876
dog_to_cat_07,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,dog,shape,0.17329919338226318
dog_to_cat_08,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,monkey,other,0.15288880467414856
dog_to_cat_10,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,monkey,other,0.15957915782928467
dog_to_cat_11,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,dog,shape,0.17319993674755096
dog_to_cat_12,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,monkey,other,0.13909289240837097
dog_to_cat_13,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,dog,shape,0.23374591767787933
dog_to_cat_15,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,cat,texture,0.1586504578590393
dog_to_cat_16,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,cat,texture,0.15353280305862427
dog_to_cat_17,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,cat,texture,0.16769255697727203
dog_to_cat_18,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,monkey,other,0.2097507268190384
dog_to_cat_20,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,dog,shape,0.2374257743358612
dog_to_cat_21,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,dog,shape,0.1742515116930008
dog_to_cat_23,dog_to_cat,dog,cat,clip_vit_b_32,linear_head,dog,shape,0.22146448493003845
deer_to_horse_00,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,deer,shape,0.20745128393173218
deer_to_horse_02,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,deer,shape,0.2185555100440979
deer_to_horse_03,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,deer,shape,0.1643642634153366
deer_to_horse_05,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,deer,shape,0.23401109874248505
deer_to_horse_06,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,monkey,other,0.12008721381425858
deer_to_horse_07,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,bird,other,0.11676029860973358
deer_to_horse_08,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,monkey,other,0.15059100091457367
deer_to_horse_09,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,deer,shape,0.1505744904279709
deer_to_horse_10,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,deer,shape,0.22946494817733765
deer_to_horse_11,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,deer,shape,0.21500690281391144
deer_to_horse_14,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,deer,shape,0.15640753507614136
deer_to_horse_15,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,deer,shape,0.16410942375659943
deer_to_horse_16,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,deer,shape,0.1501350849866867
deer_to_horse_17,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,deer,shape,0.18369847536087036
deer_to_horse_18,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,deer,shape,0.16928507387638092
deer_to_horse_19,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,deer,shape,0.25657689571380615
deer_to_horse_21,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,deer,shape,0.247010737657547
deer_to_horse_22,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,deer,shape,0.16894066333770752
deer_to_horse_23,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,deer,shape,0.20019963383674622
deer_to_horse_24,deer_to_horse,deer,horse,clip_vit_b_32,linear_head,deer,shape,0.24431681632995605
horse_to_deer_00,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.14026446640491486
horse_to_deer_02,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.24846845865249634
horse_to_deer_04,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.16184961795806885
horse_to_deer_05,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.11961523443460464
horse_to_deer_07,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.18315716087818146
horse_to_deer_09,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.2171318382024765
horse_to_deer_10,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.2062034159898758
horse_to_deer_11,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.1783088594675064
horse_to_deer_12,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.130726158618927
horse_to_deer_13,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.22722557187080383
horse_to_deer_14,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.23593468964099884
horse_to_deer_15,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.14779338240623474
horse_to_deer_16,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,deer,texture,0.15545064210891724
horse_to_deer_18,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.2095554620027542
horse_to_deer_19,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.17377717792987823
horse_to_deer_20,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.18597738444805145
horse_to_deer_21,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.15561014413833618
horse_to_deer_22,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.22667032480239868
horse_to_deer_23,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,horse,shape,0.18629173934459686
horse_to_deer_24,horse_to_deer,horse,deer,clip_vit_b_32,linear_head,bird,other,0.14490118622779846
bird_to_cat_00,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.1641169637441635
bird_to_cat_02,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.24675828218460083
bird_to_cat_03,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,cat,texture,0.1397867351770401
bird_to_cat_05,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.17682841420173645
bird_to_cat_06,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.15672245621681213
bird_to_cat_07,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.16503790020942688
bird_to_cat_08,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.24926301836967468
bird_to_cat_09,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.2834315598011017
bird_to_cat_10,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.15612158179283142
bird_to_cat_11,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.29092419147491455
bird_to_cat_12,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.24561652541160583
bird_to_cat_14,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.16177639365196228
bird_to_cat_16,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,monkey,other,0.1408187448978424
bird_to_cat_17,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.17074356973171234
bird_to_cat_18,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.1474643051624298
bird_to_cat_19,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.16377335786819458
bird_to_cat_20,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.23179571330547333
bird_to_cat_21,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.11499017477035522
bird_to_cat_22,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.20624078810214996
bird_to_cat_24,bird_to_cat,bird,cat,clip_vit_b_32,linear_head,bird,shape,0.18794073164463043
cat_to_bird_00,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,cat,shape,0.1457359939813614
cat_to_bird_02,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,cat,shape,0.11689436435699463
cat_to_bird_05,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,cat,shape,0.13700824975967407
cat_to_bird_06,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,cat,shape,0.22468926012516022
cat_to_bird_07,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,cat,shape,0.22966231405735016
cat_to_bird_08,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,cat,shape,0.21340548992156982
cat_to_bird_09,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,cat,shape,0.17357176542282104
cat_to_bird_10,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,monkey,other,0.19236363470554352
cat_to_bird_12,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,cat,shape,0.20619483292102814
cat_to_bird_13,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,cat,shape,0.13539771735668182
cat_to_bird_14,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,deer,other,0.18475398421287537
cat_to_bird_15,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,bird,texture,0.16717757284641266
cat_to_bird_16,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,cat,shape,0.2047145813703537
cat_to_bird_18,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,cat,shape,0.2300872653722763
cat_to_bird_19,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,cat,shape,0.16771391034126282
cat_to_bird_20,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,cat,shape,0.24244417250156403
cat_to_bird_21,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,cat,shape,0.2494359314441681
cat_to_bird_22,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,cat,shape,0.210379958152771
cat_to_bird_23,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,cat,shape,0.20709359645843506
cat_to_bird_24,cat_to_bird,cat,bird,clip_vit_b_32,linear_head,cat,shape,0.20351603627204895
horse_to_dog_00,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.2143169641494751
horse_to_dog_02,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.2296123504638672
horse_to_dog_04,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.22360222041606903
horse_to_dog_05,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.19257064163684845
horse_to_dog_06,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.2208443135023117
horse_to_dog_07,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.1766911894083023
horse_to_dog_08,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.20640718936920166
horse_to_dog_09,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.21702887117862701
horse_to_dog_10,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.1800481230020523
horse_to_dog_11,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.20913457870483398
horse_to_dog_12,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.13788239657878876
horse_to_dog_13,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.21030858159065247
horse_to_dog_14,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.15086685121059418
horse_to_dog_17,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.21039555966854095
horse_to_dog_18,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.20043498277664185
horse_to_dog_19,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,deer,other,0.18060894310474396
horse_to_dog_20,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.17881086468696594
horse_to_dog_22,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.1783481389284134
horse_to_dog_23,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,monkey,other,0.15534009039402008
horse_to_dog_24,horse_to_dog,horse,dog,clip_vit_b_32,linear_head,horse,shape,0.17118652164936066
dog_to_horse_00,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,dog,shape,0.17400439083576202
dog_to_horse_02,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,horse,texture,0.11316010355949402
dog_to_horse_03,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,monkey,other,0.13545668125152588
dog_to_horse_05,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,dog,shape,0.2160334587097168
dog_to_horse_06,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,cat,other,0.16262505948543549
dog_to_horse_07,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,deer,other,0.2143501341342926
dog_to_horse_09,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,cat,other,0.15189902484416962
